242150,0
242151,1
242152,0
242153,0
242154,0
242155,1
242156,0
242157,0
242158,0
242159,0
242160,0
242161,0
242162,1
242163,0
242164,0
242165,0
242166,0
242167,0
242168,0
242169,0
242170,1
242171,0
242172,0
242173,0
242174,0
242175,1
242176,1
242177,0
242178,1
242179,0
242180,0
242181,0
242182,0
242183,0
242184,0
242185,1
242186,1
242187,1
242188,1
242189,0
242190,1
242191,0
242192,0
242193,1
242194,0
242195,1
242196,1
242197,0
242198,1
242199,0
242200,1
242201,1
242202,1
242203,0
242204,0
242205,0
242206,1
242207,0
242208,0
242209,0
242210,1
242211,0
242212,0
242213,0
242214,0
242215,0
242216,0
242217,0
242218,1
242219,0
242220,0
242221,0
242222,1
242223,1
242224,0
242225,0
242226,0
242227,0
242228,0
242229,0
242230,0
242231,0
242232,0
242233,1
242234,1
242235,0
242236,0
242237,0
242238,1
242239,1
242240,0
242241,0
242242,0
242243,0
242244,0
242245,0
242246,1
242247,0
242248,0
242249,0
242250,0
242251,0
242252,0
242253,0
242254,0
242255,0
242256,1
242257,0
242258,0
242259,0
242260,0
242261,0
242262,0
242263,0
242264,0
242265,1
242266,1
242267,0
242268,0
242269,1
242270,0
242271,0
242272,0
242273,1
242274,1
242275,0
242276,0
242277,0
242278,1
242279,0
242280,1
242281,1
242282,0
242283,0
242284,1
242285,0
242286,0
242287,1
242288,0
242289,0
242290,0
242291,0
242292,0
242293,0
242294,0
242295,1
242296,0
242297,0
242298,1
242299,0
242300,0
242301,0
242302,1
242303,0
242304,0
242305,0
242306,0
242307,0
242308,0
242309,0
242310,0
242311,1
242312,0
242313,0
242314,0
242315,0
242316,0
242317,1
242318,0
242319,1
242320,1
242321,0
242322,1
242323,0
242324,0
242325,1
242326,0
242327,0
242328,1
242329,1
242330,1
242331,0
242332,1
242333,0
242334,0
242335,1
242336,1
242337,0
242338,0
242339,0
242340,0
242341,0
242342,0
242343,0
242344,0
242345,0
242346,1
242347,1
242348,0
242349,1
242350,0
242351,0
242352,0
242353,0
242354,0
242355,1
242356,0
242357,0
242358,1
242359,0
242360,0
242361,0
242362,0
242363,0
242364,0
242365,1
242366,0
242367,0
242368,0
242369,0
242370,0
242371,0
242372,0
242373,1
242374,0
242375,0
242376,0
242377,0
242378,0
242379,0
242380,1
242381,0
242382,0
242383,0
242384,1
242385,1
242386,1
242387,1
